load_id,predicted_rate
TE-005788,2254.9492
TE-005789,1072.0248
TE-005790,1763.8358
TE-005791,1197.7177
TE-005792,2760.1243
TE-005793,5008.411
TE-005794,1425.628
TE-005795,947.78125
TE-005796,1199.3407
TE-005797,739.1323
TE-005798,786.98596
TE-005799,4428.912
TE-005800,1796.4376
TE-005801,3925.399
TE-005802,3558.08
TE-005803,2546.6736
TE-005804,3539.2234
TE-005805,1537.8224
TE-005806,1090.3116
TE-005807,596.7599
TE-005808,249.44685
TE-005809,3192.5422
TE-005810,1439.9386
TE-005811,3932.1763
TE-005812,3992.731
TE-005813,1155.6436
TE-005814,3562.8528
TE-005815,4386.578
TE-005816,1464.7858
TE-005817,813.71027
TE-005818,1403.2292
TE-005819,839.72705
TE-005820,1134.9254
TE-005821,1374.137
TE-005822,1027.3973
TE-005823,4102.319
TE-005824,2034.7874
TE-005825,2874.3354
TE-005826,3692.03
TE-005827,806.9784
TE-005828,1194.7362
TE-005829,669.66327
TE-005830,5645.0464
TE-005831,1088.4681
TE-005832,2489.6033
TE-005833,2140.6995
TE-005834,1876.2422
TE-005835,1369.5354
TE-005836,837.32935
TE-005837,3687.9775
TE-005838,1758.5605
TE-005839,1732.3921
TE-005840,5163.91
TE-005841,3756.3506
TE-005842,1902.632
TE-005843,1021.57385
TE-005844,988.54846
TE-005845,1097.7761
TE-005846,3200.4976
TE-005847,3921.629
TE-005848,4558.5107
TE-005849,615.3464
TE-005850,3128.1985
TE-005851,1041.0312
TE-005852,813.35486
TE-005853,2965.254
TE-005854,1782.8657
TE-005855,1400.9329
TE-005856,1958.1703
TE-005857,1525.6439
TE-005858,1023.1535
TE-005859,4402.576
TE-005860,3202.4927
TE-005861,570.5594
TE-005862,1941.5094
TE-005863,528.8429
TE-005864,2153.7158
TE-005865,945.7206
TE-005866,1831.8776
TE-005867,1775.0448
TE-005868,3426.0542
TE-005869,3612.9426
TE-005870,1354.5116
TE-005871,1214.7783
TE-005872,3654.0774
TE-005873,1645.1543
TE-005874,910.6038
TE-005875,3541.3464
TE-005876,1713.9161
TE-005877,2150.3088
TE-005878,1987.8497
TE-005879,571.04254
TE-005880,4129.353
TE-005881,4081.516
TE-005882,3481.998
TE-005883,1760.3823
TE-005884,1051.1753
TE-005885,486.4705
TE-005886,2031.888
TE-005887,2363.5232
TE-005888,2162.1616
TE-005889,2390.5676
TE-005890,833.5834
TE-005891,1787.5
TE-005892,1469.3628
TE-005893,2036.0791
TE-005894,3118.178
TE-005895,4090.3044
TE-005896,2082.8013
TE-005897,849.00574
TE-005898,659.2433
TE-005899,2639.8235
TE-005900,2472.4539
TE-005901,1464.3892
TE-005902,825.8596
TE-005903,3086.7314
TE-005904,1038.5488
TE-005905,2616.012
TE-005906,964.92615
TE-005907,908.4357
TE-005908,1894.271
TE-005909,3941.7932
TE-005910,1976.3583
TE-005911,237.92076
TE-005912,2733.5383
TE-005913,3239.7886
TE-005914,2693.7512
TE-005915,1915.9573
TE-005916,1884.8868
TE-005917,2917.01
TE-005918,5762.2627
TE-005919,1473.6888
TE-005920,2560.977
TE-005921,1403.9193
TE-005922,3625.2017
TE-005923,3281.1077
TE-005924,3067.4343
TE-005925,1642.3665
TE-005926,3286.3198
TE-005927,3527.4368
TE-005928,3357.85
TE-005929,1190.9124
TE-005930,2990.2546
TE-005931,327.77475
TE-005932,4762.53
TE-005933,571.12805
TE-005934,2524.4087
TE-005935,1295.5586
TE-005936,1329.7354
TE-005937,1166.4352
TE-005938,5167.0977
TE-005939,1052.9796
TE-005940,2383.5461
TE-005941,1823.9413
TE-005942,1047.9591
TE-005943,553.5499
TE-005944,2540.1313
TE-005945,5060.7007
TE-005946,3585.1714
TE-005947,2935.8223
TE-005948,3799.6118
TE-005949,2284.962
TE-005950,2982.4626
TE-005951,2517.895
TE-005952,1159.5493
TE-005953,895.7986
TE-005954,1702.0696
TE-005955,1432.3542
TE-005956,1303.441
TE-005957,3354.9326
TE-005958,3831.6418
TE-005959,834.6974
TE-005960,2915.7043
TE-005961,1550.1581
TE-005962,1460.847
TE-005963,2647.4624
TE-005964,1837.7428
TE-005965,775.5179
TE-005966,3613.5957
TE-005967,2801.4966
TE-005968,2141.2983
TE-005969,2337.9424
TE-005970,1800.2737
TE-005971,2879.7073
TE-005972,3168.857
TE-005973,3595.1665
TE-005974,908.09717
TE-005975,286.37402
TE-005976,1791.3888
TE-005977,1943.1635
TE-005978,4457.6685
TE-005979,980.167
TE-005980,1143.1124
TE-005981,3476.7625
TE-005982,2739.902
TE-005983,1957.6912
TE-005984,3656.307
TE-005985,2102.0513
TE-005986,1960.7401
TE-005987,2351.7852
TE-005988,3613.4524
TE-005989,2360.8599
TE-005990,707.5947
TE-005991,3609.607
TE-005992,1441.2456
TE-005993,4345.419
TE-005994,1669.1968
TE-005995,2207.5215
TE-005996,1926.7628
TE-005997,3601.4248
TE-005998,995.7939
TE-005999,1565.8091
TE-006000,1304.4745
TE-006001,2616.7036
TE-006002,4200.538
TE-006003,765.38654
TE-006004,810.5822
TE-006005,1106.0139
TE-006006,2878.1697
TE-006007,2539.7754
TE-006008,3041.2217
TE-006009,1538.8353
TE-006010,823.1511
TE-006011,2391.3342
TE-006012,3418.8845
TE-006013,1443.2096
TE-006014,5389.5625
TE-006015,3148.6538
TE-006016,1125.4067
TE-006017,841.7548
TE-006018,2863.3862
TE-006019,1051.6112
TE-006020,2255.4814
TE-006021,2737.5132
TE-006022,4707.083
TE-006023,2335.921
TE-006024,1541.0343
TE-006025,3199.6433
TE-006026,656.0523
TE-006027,2751.145
TE-006028,2093.2473
TE-006029,3152.1062
TE-006030,1063.5479
TE-006031,4903.7085
TE-006032,4312.7915
TE-006033,690.94507
TE-006034,3978.279
TE-006035,625.6632
TE-006036,1732.029
TE-006037,2758.7031
TE-006038,1438.4702
TE-006039,1005.6498
TE-006040,1792.469
TE-006041,3521.7993
TE-006042,979.05396
TE-006043,521.0351
TE-006044,985.0838
TE-006045,941.6223
TE-006046,1859.2662
TE-006047,4400.2573
TE-006048,1955.3328
TE-006049,2015.758
TE-006050,3948.226
TE-006051,488.52478
TE-006052,1992.233
TE-006053,1489.4784
TE-006054,2289.085
TE-006055,1064.4341
TE-006056,1982.2214
TE-006057,3607.5771
TE-006058,1635.1887
TE-006059,219.6567
TE-006060,1861.3995
TE-006061,443.8857
TE-006062,3678.4316
TE-006063,1293.0889
TE-006064,3606.1113
TE-006065,1423.6931
TE-006066,3371.684
TE-006067,1931.8005
TE-006068,3249.7612
TE-006069,3400.3374
TE-006070,2763.6252
TE-006071,3448.6255
TE-006072,1495.3704
TE-006073,3465.12
TE-006074,2709.0073
TE-006075,2548.4097
TE-006076,2267.908
TE-006077,2198.658
TE-006078,1443.4371
TE-006079,660.4779
TE-006080,2439.9792
TE-006081,832.88794
TE-006082,3165.2302
TE-006083,1267.2251
TE-006084,1714.5453
TE-006085,1460.2213
TE-006086,2905.7327
TE-006087,1950.3702
TE-006088,3509.4014
TE-006089,2154.9136
TE-006090,3744.8303
TE-006091,2317.733
TE-006092,3063.9602
TE-006093,5168.419
TE-006094,1186.6675
TE-006095,489.22156
TE-006096,3668.9163
TE-006097,1453.5625
TE-006098,1547.0552
TE-006099,2000.4277
TE-006100,770.85535
TE-006101,1367.1772
TE-006102,3698.2769
TE-006103,905.68524
TE-006104,2620.8354
TE-006105,2052.0635
TE-006106,2276.484
TE-006107,1161.1244
TE-006108,1140.7678
TE-006109,3593.8235
TE-006110,971.0339
TE-006111,3623.0317
TE-006112,1131.2843
TE-006113,2508.8655
TE-006114,3657.452
TE-006115,3464.551
TE-006116,1392.0681
TE-006117,426.2616
TE-006118,767.2357
TE-006119,3032.174
TE-006120,3494.2515
TE-006121,1837.5576
TE-006122,2875.1252
TE-006123,1503.4203
TE-006124,4266.6846
TE-006125,4385.5737
TE-006126,5669.513
TE-006127,1592.2959
TE-006128,3662.103
TE-006129,1676.2098
TE-006130,1203.2518
TE-006131,1774.1316
TE-006132,1006.7959
TE-006133,1335.2343
TE-006134,2408.3528
TE-006135,923.90063
TE-006136,1819.788
TE-006137,2034.0668
TE-006138,1083.8386
TE-006139,1463.8118
TE-006140,1698.5558
TE-006141,2060.796
TE-006142,1889.7057
TE-006143,4927.6987
TE-006144,2049.8171
TE-006145,3772.921
TE-006146,3658.2083
TE-006147,4752.21
TE-006148,2151.2979
TE-006149,3556.742
TE-006150,3205.0303
TE-006151,4616.0483
TE-006152,1867.166
TE-006153,1416.4918
TE-006154,2573.558
TE-006155,1653.2749
TE-006156,2543.7268
TE-006157,1115.6746
TE-006158,332.09784
TE-006159,1277.9811
TE-006160,1784.5502
TE-006161,1296.4906
TE-006162,2679.273
TE-006163,2484.3477
TE-006164,2712.381
TE-006165,3061.3652
TE-006166,2013.9069
TE-006167,1522.5189
TE-006168,1654.7166
TE-006169,1509.0452
TE-006170,1151.1412
TE-006171,487.65326
TE-006172,732.24194
TE-006173,1284.1755
TE-006174,3841.5547
TE-006175,2420.991
TE-006176,1838.1255
TE-006177,754.2751
TE-006178,676.6051
TE-006179,1694.6313
TE-006180,2788.591
TE-006181,3560.739
TE-006182,3073.397
TE-006183,3163.803
TE-006184,2499.5474
TE-006185,4696.5986
TE-006186,2973.2588
TE-006187,908.0984
TE-006188,5624.7915
TE-006189,2084.366
TE-006190,3930.7285
TE-006191,1087.9583
TE-006192,687.06146
TE-006193,1879.796
TE-006194,2984.5671
TE-006195,732.6312
TE-006196,2088.3577
TE-006197,3786.734
TE-006198,1107.115
TE-006199,1191.3044
TE-006200,580.88763
TE-006201,1701.1714
TE-006202,823.01166
TE-006203,1071.5483
TE-006204,4257.5273
TE-006205,1083.1666
TE-006206,1551.4226
TE-006207,3526.092
TE-006208,731.39575
TE-006209,804.8494
TE-006210,2238.828
TE-006211,3781.485
TE-006212,1388.3003
TE-006213,3679.7266
TE-006214,953.09595
TE-006215,1724.9393
TE-006216,1626.8961
TE-006217,2488.076
TE-006218,784.99854
TE-006219,927.5511
TE-006220,976.055
TE-006221,1687.6128
TE-006222,882.74786
TE-006223,792.5207
TE-006224,3760.0737
TE-006225,1099.2716
TE-006226,2129.34
TE-006227,1768.689
TE-006228,2095.1238
TE-006229,698.60156
TE-006230,867.6647
TE-006231,3791.5212
TE-006232,3602.3625
TE-006233,3685.7344
TE-006234,4607.127
TE-006235,4869.5454
TE-006236,1622.6816
TE-006237,1649.1455
TE-006238,4696.815
TE-006239,3965.6958
TE-006240,387.3197
TE-006241,1599.6146
TE-006242,2388.0374
TE-006243,2995.0396
TE-006244,281.11407
TE-006245,2418.9382
TE-006246,3350.3367
TE-006247,2313.4404
TE-006248,931.68036
TE-006249,858.10754
TE-006250,279.91052
TE-006251,2029.4172
TE-006252,3209.5146
TE-006253,1371.0986
TE-006254,1370.9034
TE-006255,2031.5762
TE-006256,1415.7449
TE-006257,1074.8033
TE-006258,2966.803
TE-006259,2767.8372
TE-006260,4870.865
TE-006261,3595.2295
TE-006262,3172.3948
TE-006263,3009.5718
TE-006264,1232.4602
TE-006265,2480.9932
TE-006266,2883.288
TE-006267,3172.9482
TE-006268,3688.426
TE-006269,644.62506
TE-006270,368.87912
TE-006271,5274.272
TE-006272,2270.066
TE-006273,3709.9565
TE-006274,1998.293
TE-006275,4620.8877
TE-006276,1784.6384
TE-006277,1054.3939
TE-006278,2660.685
TE-006279,2172.1372
TE-006280,3629.1921
TE-006281,1381.4294
TE-006282,2185.1301
TE-006283,2165.9617
TE-006284,1538.9994
TE-006285,2869.5845
TE-006286,3663.3342
TE-006287,1134.743
TE-006288,5452.587
TE-006289,5671.5356
TE-006290,2609.619
TE-006291,1926.3125
TE-006292,2132.9243
TE-006293,3422.8662
TE-006294,980.02264
TE-006295,528.2467
TE-006296,1141.2362
TE-006297,3746.1301
TE-006298,1513.5417
TE-006299,1557.7003
TE-006300,1924.3473
TE-006301,3025.3445
TE-006302,2395.3777
TE-006303,2857.8179
TE-006304,4803.3286
TE-006305,1153.5441
TE-006306,3722.1597
TE-006307,3622.841
TE-006308,2263.8489
TE-006309,1109.7692
TE-006310,2559.2808
TE-006311,3082.237
TE-006312,1501.1918
TE-006313,3095.8228
TE-006314,734.85834
TE-006315,583.7256
TE-006316,2433.213
TE-006317,3560.167
TE-006318,1357.5055
TE-006319,3047.0383
TE-006320,4708.0703
TE-006321,3886.9062
TE-006322,2859.5854
TE-006323,2691.5986
TE-006324,1392.0441
TE-006325,2816.728
TE-006326,3967.7534
TE-006327,1769.529
TE-006328,5996.425
TE-006329,2033.5
TE-006330,2837.495
TE-006331,3568.44
TE-006332,598.53265
TE-006333,3198.89
TE-006334,2867.2214
TE-006335,836.64594
TE-006336,680.4912
TE-006337,1034.1108
TE-006338,2439.383
TE-006339,3465.3967
TE-006340,1590.6266
TE-006341,657.8154
TE-006342,1687.3793
TE-006343,1236.1244
TE-006344,1967.1743
TE-006345,5489.3843
TE-006346,1229.6901
TE-006347,1498.5198
TE-006348,1744.2264
TE-006349,2717.3938
TE-006350,1603.8689
TE-006351,2544.5278
TE-006352,729.42096
TE-006353,3256.0986
TE-006354,1299.5144
TE-006355,2184.2627
TE-006356,1360.1393
TE-006357,2104.6174
TE-006358,1806.3419
TE-006359,734.7144
TE-006360,2191.4746
TE-006361,2670.9216
TE-006362,1545.378
TE-006363,765.82104
TE-006364,1267.8782
TE-006365,707.0673
TE-006366,754.9883
TE-006367,2745.43
TE-006368,1622.517
TE-006369,1076.0763
TE-006370,4982.7764
TE-006371,1170.0242
TE-006372,1891.9436
TE-006373,2789.6113
TE-006374,2413.6892
TE-006375,3872.7917
TE-006376,1119.2234
TE-006377,2498.54
TE-006378,1227.5737
TE-006379,1575.3843
TE-006380,890.91565
TE-006381,1970.407
TE-006382,3727.752
TE-006383,3862.4277
TE-006384,1194.1014
TE-006385,4280.0747
TE-006386,3808.276
TE-006387,1233.2709
TE-006388,822.94635
TE-006389,821.4374
TE-006390,1435.8173
TE-006391,2023.418
TE-006392,2104.328
TE-006393,3228.1702
TE-006394,2382.3872
TE-006395,2250.716
TE-006396,611.3285
TE-006397,1635.8396
TE-006398,985.2645
TE-006399,2335.5862
TE-006400,4161.5225
TE-006401,1023.8681
TE-006402,1896.0454
TE-006403,1079.0144
TE-006404,4397.2085
TE-006405,5468.222
TE-006406,2052.8079
TE-006407,1034.7563
TE-006408,857.4483
TE-006409,1054.9479
TE-006410,1899.2097
TE-006411,673.9924
TE-006412,1354.7195
TE-006413,2826.1157
TE-006414,4282.11
TE-006415,1363.6459
TE-006416,1774.1578
TE-006417,1536.4288
TE-006418,3548.527
TE-006419,4025.4685
TE-006420,1931.4807
TE-006421,3234.6946
TE-006422,5242.323
TE-006423,4695.17
TE-006424,1479.8734
TE-006425,4582.3164
TE-006426,1620.419
TE-006427,2522.3132
TE-006428,1613.4264
TE-006429,2148.2083
TE-006430,3256.6558
TE-006431,2769.368
TE-006432,779.8909
TE-006433,1434.2203
TE-006434,3325.7188
TE-006435,940.9201
TE-006436,3664.4548
TE-006437,2662.4998
TE-006438,3695.991
TE-006439,605.8423
TE-006440,2009.6946
TE-006441,3731.4739
TE-006442,2098.9924
TE-006443,3206.5894
TE-006444,1172.9121
TE-006445,2391.1133
TE-006446,1776.7473
TE-006447,2741.2722
TE-006448,3395.674
TE-006449,4301.6997
TE-006450,591.9145
TE-006451,2561.867
TE-006452,2051.8594
TE-006453,2074.7666
TE-006454,2737.5896
TE-006455,640.0847
TE-006456,3560.763
TE-006457,4179.49
TE-006458,648.8519
TE-006459,1427.446
TE-006460,1623.7919
TE-006461,3779.0073
TE-006462,560.3503
TE-006463,3616.9204
TE-006464,1112.1381
TE-006465,1749.8909
TE-006466,742.1597
TE-006467,1664.7762
TE-006468,3121.6018
TE-006469,1531.5912
TE-006470,2594.4668
TE-006471,1133.8387
TE-006472,1925.745
TE-006473,1020.7282
TE-006474,3795.753
TE-006475,832.54266
TE-006476,2576.704
TE-006477,1272.8652
TE-006478,4593.2227
TE-006479,3019.6316
TE-006480,781.6094
TE-006481,4341.059
TE-006482,2966.67
TE-006483,4356.8296
TE-006484,605.11115
TE-006485,2787.693
TE-006486,3695.5652
TE-006487,3700.7358
TE-006488,3459.0706
TE-006489,2180.5127
TE-006490,2181.5195
TE-006491,1960.2653
TE-006492,2523.8193
TE-006493,493.0662
TE-006494,3456.1023
TE-006495,2455.7014
TE-006496,1084.9176
TE-006497,1499.1107
TE-006498,952.0703
TE-006499,1749.7795
TE-006500,1246.8285
TE-006501,3669.932
TE-006502,3805.2043
TE-006503,2182.239
TE-006504,2733.971
TE-006505,2710.3542
TE-006506,168.74924
TE-006507,684.86566
TE-006508,471.00107
TE-006509,1266.3898
TE-006510,2015.3247
TE-006511,3776.2695
TE-006512,3667.9343
TE-006513,1979.9806
TE-006514,2559.1416
TE-006515,5279.683
TE-006516,974.6326
TE-006517,2646.0435
TE-006518,3898.0642
TE-006519,1204.1533
TE-006520,1039.0061
TE-006521,1489.8309
TE-006522,2977.2253
TE-006523,4217.4253
TE-006524,982.4874
TE-006525,363.81284
TE-006526,2094.689
TE-006527,3302.7173
TE-006528,1068.0126
TE-006529,1433.1526
TE-006530,3558.5837
TE-006531,1604.4795
TE-006532,2965.501
TE-006533,3632.8674
TE-006534,1852.6022
TE-006535,1015.2363
TE-006536,1404.1764
TE-006537,3731.528
TE-006538,720.76495
TE-006539,2609.8325
TE-006540,1913.8253
TE-006541,576.0627
TE-006542,791.5991
TE-006543,1798.8871
TE-006544,1379.728
TE-006545,3547.1653
TE-006546,393.81854
TE-006547,463.3197
TE-006548,3923.5427
TE-006549,3565.1025
TE-006550,2290.627
TE-006551,756.51807
TE-006552,564.8998
TE-006553,887.64935
TE-006554,1391.4988
TE-006555,736.698
TE-006556,3562.2505
TE-006557,724.43085
TE-006558,2937.0837
TE-006559,1034.9055
TE-006560,3874.7117
TE-006561,580.44196
TE-006562,905.3689
TE-006563,1506.4861
TE-006564,3520.3816
TE-006565,692.79694
TE-006566,1662.904
TE-006567,4097.29
TE-006568,1800.4513
TE-006569,2009.5975
TE-006570,1899.9197
TE-006571,1762.0039
TE-006572,3324.7512
TE-006573,2144.4084
TE-006574,786.2437
TE-006575,2339.0737
TE-006576,1305.2961
TE-006577,1890.0072
TE-006578,3592.4824
TE-006579,751.394
TE-006580,4261.1245
TE-006581,1236.3514
TE-006582,1582.4171
TE-006583,1821.4526
TE-006584,4616.3833
TE-006585,3651.5776
TE-006586,1222.3055
TE-006587,2107.167
TE-006588,5150.223
TE-006589,1511.7964
TE-006590,1978.9792
TE-006591,2837.4846
TE-006592,1556.4808
TE-006593,2191.7214
TE-006594,929.1214
TE-006595,2238.7217
TE-006596,1327.5344
TE-006597,3042.0244
TE-006598,5133.3354
TE-006599,1303.4558
TE-006600,3550.1736
TE-006601,2610.3215
TE-006602,2305.8
TE-006603,3329.1282
TE-006604,719.09595
TE-006605,637.95966
TE-006606,2871.2866
TE-006607,1181.9106
TE-006608,2069.9858
TE-006609,1198.2039
TE-006610,1118.9235
TE-006611,4296.1787
TE-006612,2233.7114
TE-006613,1504.3586
TE-006614,1039.0614
TE-006615,5489.1543
TE-006616,1835.6986
TE-006617,776.0182
TE-006618,2513.9702
TE-006619,1260.3411
TE-006620,1314.0836
TE-006621,3418.3418
TE-006622,1646.1492
TE-006623,1683.94
TE-006624,3693.333
TE-006625,883.86346
TE-006626,3461.1562
TE-006627,2832.938
TE-006628,1049.1963
TE-006629,2055.8435
TE-006630,1330.362
TE-006631,3511.4602
TE-006632,1748.02
TE-006633,3109.3315
TE-006634,1707.3564
TE-006635,3903.0789
TE-006636,4503.2393
TE-006637,4528.279
TE-006638,1587.2979
TE-006639,3034.0732
TE-006640,1685.3403
TE-006641,1708.4133
TE-006642,698.15533
TE-006643,1024.1659
TE-006644,1742.2089
TE-006645,1292.9097
TE-006646,2229.3872
TE-006647,3908.3394
TE-006648,1287.5078
TE-006649,2160.7915
TE-006650,927.7076
TE-006651,1439.5541
TE-006652,4011.1177
TE-006653,3517.1091
TE-006654,1621.5476
TE-006655,1260.5668
TE-006656,3015.091
TE-006657,1687.4406
TE-006658,2722.1362
TE-006659,3166.109
TE-006660,1273.3413
TE-006661,3668.4329
TE-006662,4938.3213
TE-006663,3462.516
TE-006664,2371.0906
TE-006665,663.8362
TE-006666,1322.1677
TE-006667,926.8433
TE-006668,2442.5334
TE-006669,594.0624
TE-006670,811.1691
TE-006671,3994.6191
TE-006672,563.50305
TE-006673,845.74445
TE-006674,918.5816
TE-006675,1612.5574
TE-006676,2351.9023
TE-006677,3907.7998
TE-006678,1474.6266
TE-006679,685.70087
TE-006680,1043.8713
TE-006681,2224.8738
TE-006682,1506.425
TE-006683,3430.7173
TE-006684,1406.7866
TE-006685,5282.6235
TE-006686,4201.1694
TE-006687,2128.9438
TE-006688,1279.6346
TE-006689,737.68646
TE-006690,3880.8691
TE-006691,2225.9167
TE-006692,2443.3542
TE-006693,3630.7922
TE-006694,2074.843
TE-006695,2617.2095
TE-006696,457.13745
TE-006697,1702.0269
TE-006698,2263.5466
TE-006699,2907.6355
TE-006700,1528.8221
TE-006701,1481.7516
TE-006702,1370.6951
TE-006703,3306.0493
TE-006704,2469.7334
TE-006705,781.16693
TE-006706,4063.323
TE-006707,884.5824
TE-006708,2767.3513
TE-006709,875.65924
TE-006710,794.2734
TE-006711,497.31808
TE-006712,1444.7678
TE-006713,1474.0243
TE-006714,230.09743
TE-006715,3518.5862
TE-006716,3602.577
TE-006717,2190.7078
TE-006718,1703.7148
TE-006719,1572.1713
TE-006720,4374.3057
TE-006721,3539.4634
TE-006722,2766.8467
TE-006723,2518.622
TE-006724,1846.3668
TE-006725,1900.691
TE-006726,2695.6943
TE-006727,4399.3
TE-006728,1823.9762
TE-006729,2029.5135
TE-006730,1672.176
TE-006731,290.406
TE-006732,764.1531
TE-006733,2465.7527
TE-006734,2208.2148
TE-006735,1970.8975
TE-006736,3147.8523
TE-006737,1132.66
TE-006738,1920.1777
TE-006739,1423.969
TE-006740,623.3997
TE-006741,796.39954
TE-006742,2497.4553
TE-006743,708.97174
TE-006744,932.99176
TE-006745,1419.9036
TE-006746,621.1748
TE-006747,2819.4353
TE-006748,2810.9348
TE-006749,3612.375
TE-006750,388.45557
TE-006751,701.7607
TE-006752,2205.161
TE-006753,3561.9038
TE-006754,3683.004
TE-006755,2244.16
TE-006756,1402.351
TE-006757,1328.8973
TE-006758,3693.707
TE-006759,849.5608
TE-006760,4340.4663
TE-006761,1751.7053
TE-006762,836.11694
TE-006763,3999.398
TE-006764,1683.4828
TE-006765,3762.5925
TE-006766,4339.1733
TE-006767,2638.7832
TE-006768,3031.306
TE-006769,1247.8209
TE-006770,3977.2996
TE-006771,1676.454
TE-006772,4093.9285
TE-006773,3675.88
TE-006774,682.67004
TE-006775,3844.4119
TE-006776,1566.813
TE-006777,853.86554
TE-006778,2459.639
TE-006779,1762.0068
TE-006780,2223.1404
TE-006781,2800.8662
TE-006782,1797.4431
TE-006783,4317.9546
TE-006784,2101.323
TE-006785,1842.1464
TE-006786,1149.654
TE-006787,3751.8074
TE-006788,3080.7659
TE-006789,2530.0586
TE-006790,2394.2373
TE-006791,3239.828
TE-006792,1400.3398
TE-006793,2206.5105
TE-006794,2092.4333
TE-006795,854.92444
TE-006796,2352.4006
TE-006797,1736.3938
TE-006798,3548.227
TE-006799,1415.0548
TE-006800,971.9695
TE-006801,1720.9292
TE-006802,1932.032
TE-006803,4334.867
TE-006804,1772.2516
TE-006805,1380.0791
TE-006806,5559.18
TE-006807,2313.1335
TE-006808,1330.0376
TE-006809,2127.479
TE-006810,563.59393
TE-006811,2349.44
TE-006812,1087.1783
TE-006813,4449.0454
TE-006814,2137.9043
TE-006815,2214.2327
TE-006816,840.97925
TE-006817,1890.9369
TE-006818,1941.8531
TE-006819,4295.2427
TE-006820,1765.7916
TE-006821,1883.0355
TE-006822,2183.7937
TE-006823,1893.7562
TE-006824,2529.0583
TE-006825,3240.267
TE-006826,425.78024
TE-006827,3991.9546
TE-006828,3548.7324
TE-006829,838.2399
TE-006830,5226.2593
TE-006831,1730.8915
TE-006832,4857.9985
TE-006833,2028.7728
TE-006834,1378.8771
TE-006835,1713.2216
TE-006836,2102.3315
TE-006837,1892.2711
TE-006838,2185.141
TE-006839,415.09064
TE-006840,1949.5128
TE-006841,2224.4714
TE-006842,2823.1628
TE-006843,1904.4655
TE-006844,900.1803
TE-006845,1530.7603
TE-006846,3002.1072
TE-006847,2656.875
TE-006848,2172.0728
TE-006849,697.79034
TE-006850,2009.8278
TE-006851,1985.447
TE-006852,1036.7037
TE-006853,1371.8271
TE-006854,801.78674
TE-006855,2393.3296
TE-006856,3549.7935
TE-006857,833.0986
TE-006858,293.26065
TE-006859,5338.9727
TE-006860,2309.4883
TE-006861,4968.1187
TE-006862,704.5194
TE-006863,1361.3254
TE-006864,1250.5874
TE-006865,1942.8092
TE-006866,3928.3374
TE-006867,2082.0618
TE-006868,2473.1663
TE-006869,469.8283
TE-006870,738.6712
TE-006871,2464.016
TE-006872,535.2717
TE-006873,1860.2435
TE-006874,3720.519
TE-006875,2688.2834
TE-006876,1873.3264
TE-006877,2489.2776
TE-006878,4470.5522
TE-006879,1315.5847
TE-006880,1728.569
TE-006881,4436.844
TE-006882,1950.1348
TE-006883,853.63184
TE-006884,3169.3164
TE-006885,1534.6553
TE-006886,2618.8992
TE-006887,973.7493
TE-006888,998.83746
TE-006889,1575.9248
TE-006890,5157.191
TE-006891,1865.9716
TE-006892,902.22894
TE-006893,693.8625
TE-006894,971.68933
TE-006895,4136.662
TE-006896,1035.1572
TE-006897,784.7212
TE-006898,2390.8752
TE-006899,2326.2913
TE-006900,2239.813
TE-006901,1780.3148
TE-006902,1819.4359
TE-006903,3459.66
TE-006904,476.2999
TE-006905,542.68115
TE-006906,2212.2102
TE-006907,2051.6667
TE-006908,941.3454
TE-006909,1975.5393
TE-006910,970.1675
TE-006911,493.9395
TE-006912,3338.9463
TE-006913,5009.4863
TE-006914,3207.3027
TE-006915,3811.969
TE-006916,1011.94214
TE-006917,3959.152
TE-006918,3930.9277
TE-006919,2477.1396
TE-006920,1931.3717
TE-006921,1597.9401
TE-006922,1084.5767
TE-006923,1832.9512
TE-006924,1974.0623
TE-006925,983.2821
TE-006926,4665.3696
TE-006927,3714.7534
TE-006928,1623.7787
TE-006929,4704.366
TE-006930,1289.7972
TE-006931,1036.9438
TE-006932,617.1938
TE-006933,4195.407
TE-006934,1735.3435
TE-006935,2965.5518
TE-006936,1566.0631
TE-006937,1951.4459
TE-006938,830.1814
TE-006939,3478.5078
TE-006940,1194.7299
TE-006941,1456.0093
TE-006942,1880.5487
TE-006943,1173.0651
TE-006944,4851.345
TE-006945,2735.8552
TE-006946,1996.6029
TE-006947,972.2376
TE-006948,2024.0648
TE-006949,1598.4133
TE-006950,2309.122
TE-006951,2718.7537
TE-006952,2818.4958
TE-006953,3978.2415
TE-006954,3811.1936
TE-006955,822.0287
TE-006956,3763.8015
TE-006957,1985.5598
TE-006958,3129.2097
TE-006959,3187.4875
TE-006960,1164.7522
TE-006961,1210.4723
TE-006962,2255.2432
TE-006963,1737.1873
TE-006964,3661.4663
TE-006965,1868.7112
TE-006966,2508.8206
TE-006967,2814.6785
TE-006968,3401.2869
TE-006969,1903.7782
TE-006970,2213.4136
TE-006971,4861.6514
TE-006972,2358.6575
TE-006973,2023.2661
TE-006974,1365.3516
TE-006975,1446.2737
TE-006976,4723.5605
TE-006977,848.0641
TE-006978,3296.5713
TE-006979,1244.6848
TE-006980,855.1553
TE-006981,3142.9524
TE-006982,3006.1575
TE-006983,3821.7078
TE-006984,2185.283
TE-006985,3088.5823
TE-006986,3591.7634
TE-006987,730.81396
TE-006988,1041.484
